filename,filepath,prob_dog,pred_label,pred_id
487.jpg,datasets_subset\test\487.jpg,1.4050927e-15,cat,0
488.jpg,datasets_subset\test\488.jpg,5.1196484e-14,cat,0
489.jpg,datasets_subset\test\489.jpg,1.0,dog,1
49.jpg,datasets_subset\test\49.jpg,0.07123734,cat,0
490.jpg,datasets_subset\test\490.jpg,2.1035914e-06,cat,0
491.jpg,datasets_subset\test\491.jpg,0.99999994,dog,1
492.jpg,datasets_subset\test\492.jpg,1.0,dog,1
493.jpg,datasets_subset\test\493.jpg,6.428063e-20,cat,0
494.jpg,datasets_subset\test\494.jpg,1.0,dog,1
495.jpg,datasets_subset\test\495.jpg,1.0,dog,1
496.jpg,datasets_subset\test\496.jpg,5.475709e-07,cat,0
497.jpg,datasets_subset\test\497.jpg,3.2936458e-20,cat,0
498.jpg,datasets_subset\test\498.jpg,2.0901e-14,cat,0
499.jpg,datasets_subset\test\499.jpg,6.137151e-17,cat,0
5.jpg,datasets_subset\test\5.jpg,1.0,dog,1
50.jpg,datasets_subset\test\50.jpg,0.99997437,dog,1
500.jpg,datasets_subset\test\500.jpg,1.0,dog,1
51.jpg,datasets_subset\test\51.jpg,0.99999976,dog,1
52.jpg,datasets_subset\test\52.jpg,0.99999994,dog,1
53.jpg,datasets_subset\test\53.jpg,1.0,dog,1
54.jpg,datasets_subset\test\54.jpg,8.662053e-21,cat,0
55.jpg,datasets_subset\test\55.jpg,6.119147e-18,cat,0
56.jpg,datasets_subset\test\56.jpg,1.0,dog,1
57.jpg,datasets_subset\test\57.jpg,2.2743275e-14,cat,0
58.jpg,datasets_subset\test\58.jpg,3.984327e-18,cat,0
59.jpg,datasets_subset\test\59.jpg,1.0,dog,1
6.jpg,datasets_subset\test\6.jpg,0.00040242364,cat,0
60.jpg,datasets_subset\test\60.jpg,9.209593e-22,cat,0
61.jpg,datasets_subset\test\61.jpg,1.8567426e-12,cat,0
62.jpg,datasets_subset\test\62.jpg,1.4935851e-17,cat,0
63.jpg,datasets_subset\test\63.jpg,1.0,dog,1
64.jpg,datasets_subset\test\64.jpg,1.0,dog,1
65.jpg,datasets_subset\test\65.jpg,5.18404e-14,cat,0
66.jpg,datasets_subset\test\66.jpg,1.0,dog,1
67.jpg,datasets_subset\test\67.jpg,1.0,dog,1
68.jpg,datasets_subset\test\68.jpg,1.0,dog,1
69.jpg,datasets_subset\test\69.jpg,7.012166e-16,cat,0
7.jpg,datasets_subset\test\7.jpg,1.0,dog,1
70.jpg,datasets_subset\test\70.jpg,1.0,dog,1
71.jpg,datasets_subset\test\71.jpg,1.0,dog,1
72.jpg,datasets_subset\test\72.jpg,1.10166746e-11,cat,0
73.jpg,datasets_subset\test\73.jpg,9.435717e-13,cat,0
74.jpg,datasets_subset\test\74.jpg,1.6977358e-18,cat,0
75.jpg,datasets_subset\test\75.jpg,1.0,dog,1
76.jpg,datasets_subset\test\76.jpg,1.0,dog,1
77.jpg,datasets_subset\test\77.jpg,6.432888e-11,cat,0
78.jpg,datasets_subset\test\78.jpg,1.6370247e-14,cat,0
79.jpg,datasets_subset\test\79.jpg,6.2915078e-27,cat,0
8.jpg,datasets_subset\test\8.jpg,1.0,dog,1
80.jpg,datasets_subset\test\80.jpg,3.3519662e-19,cat,0
81.jpg,datasets_subset\test\81.jpg,1.0,dog,1
82.jpg,datasets_subset\test\82.jpg,1.0,dog,1
83.jpg,datasets_subset\test\83.jpg,1.0,dog,1
84.jpg,datasets_subset\test\84.jpg,7.28209e-20,cat,0
85.jpg,datasets_subset\test\85.jpg,2.2607873e-28,cat,0
86.jpg,datasets_subset\test\86.jpg,2.5810578e-17,cat,0
87.jpg,datasets_subset\test\87.jpg,1.0,dog,1
88.jpg,datasets_subset\test\88.jpg,1.0,dog,1
89.jpg,datasets_subset\test\89.jpg,1.0,dog,1
9.jpg,datasets_subset\test\9.jpg,0.99999976,dog,1
90.jpg,datasets_subset\test\90.jpg,5.170408e-12,cat,0
91.jpg,datasets_subset\test\91.jpg,4.062646e-19,cat,0
92.jpg,datasets_subset\test\92.jpg,7.14553e-17,cat,0
93.jpg,datasets_subset\test\93.jpg,1.0,dog,1
94.jpg,datasets_subset\test\94.jpg,1.0,dog,1
95.jpg,datasets_subset\test\95.jpg,1.0,dog,1
96.jpg,datasets_subset\test\96.jpg,1.0,dog,1
97.jpg,datasets_subset\test\97.jpg,0.99999934,dog,1
98.jpg,datasets_subset\test\98.jpg,5.14213e-21,cat,0
99.jpg,datasets_subset\test\99.jpg,3.0959137e-19,cat,0
