filename,filepath,prob_dog,pred_label,pred_id
492.jpg,datasets_subset\test\492.jpg,0.99025947,dog,1
493.jpg,datasets_subset\test\493.jpg,0.38432854,cat,0
494.jpg,datasets_subset\test\494.jpg,0.855418,dog,1
495.jpg,datasets_subset\test\495.jpg,0.72975504,dog,1
496.jpg,datasets_subset\test\496.jpg,0.11413504,cat,0
497.jpg,datasets_subset\test\497.jpg,0.8527912,dog,1
498.jpg,datasets_subset\test\498.jpg,0.12937276,cat,0
499.jpg,datasets_subset\test\499.jpg,0.78716135,dog,1
5.jpg,datasets_subset\test\5.jpg,0.87366813,dog,1
50.jpg,datasets_subset\test\50.jpg,0.96339273,dog,1
500.jpg,datasets_subset\test\500.jpg,0.9153881,dog,1
51.jpg,datasets_subset\test\51.jpg,0.9687854,dog,1
52.jpg,datasets_subset\test\52.jpg,0.48886812,cat,0
53.jpg,datasets_subset\test\53.jpg,0.9852046,dog,1
54.jpg,datasets_subset\test\54.jpg,0.9341143,dog,1
55.jpg,datasets_subset\test\55.jpg,0.5503028,dog,1
56.jpg,datasets_subset\test\56.jpg,0.96112883,dog,1
57.jpg,datasets_subset\test\57.jpg,0.2956881,cat,0
58.jpg,datasets_subset\test\58.jpg,0.050820697,cat,0
59.jpg,datasets_subset\test\59.jpg,0.98763,dog,1
6.jpg,datasets_subset\test\6.jpg,0.7677849,dog,1
60.jpg,datasets_subset\test\60.jpg,0.33992285,cat,0
61.jpg,datasets_subset\test\61.jpg,0.28292423,cat,0
62.jpg,datasets_subset\test\62.jpg,0.6769451,dog,1
63.jpg,datasets_subset\test\63.jpg,0.79435813,dog,1
64.jpg,datasets_subset\test\64.jpg,0.95374525,dog,1
65.jpg,datasets_subset\test\65.jpg,0.56595683,dog,1
66.jpg,datasets_subset\test\66.jpg,0.9773795,dog,1
67.jpg,datasets_subset\test\67.jpg,0.949637,dog,1
68.jpg,datasets_subset\test\68.jpg,0.6289568,dog,1
69.jpg,datasets_subset\test\69.jpg,0.5603914,dog,1
7.jpg,datasets_subset\test\7.jpg,0.99051327,dog,1
70.jpg,datasets_subset\test\70.jpg,0.9730756,dog,1
71.jpg,datasets_subset\test\71.jpg,0.83275694,dog,1
72.jpg,datasets_subset\test\72.jpg,0.2979084,cat,0
73.jpg,datasets_subset\test\73.jpg,0.40738928,cat,0
74.jpg,datasets_subset\test\74.jpg,0.58407974,dog,1
75.jpg,datasets_subset\test\75.jpg,0.9464616,dog,1
76.jpg,datasets_subset\test\76.jpg,0.97584295,dog,1
77.jpg,datasets_subset\test\77.jpg,0.73334384,dog,1
78.jpg,datasets_subset\test\78.jpg,0.49090335,cat,0
79.jpg,datasets_subset\test\79.jpg,0.08551482,cat,0
8.jpg,datasets_subset\test\8.jpg,0.99746585,dog,1
80.jpg,datasets_subset\test\80.jpg,0.98198473,dog,1
81.jpg,datasets_subset\test\81.jpg,0.7958051,dog,1
82.jpg,datasets_subset\test\82.jpg,0.86201215,dog,1
83.jpg,datasets_subset\test\83.jpg,0.38635382,cat,0
84.jpg,datasets_subset\test\84.jpg,0.3282451,cat,0
85.jpg,datasets_subset\test\85.jpg,0.118885376,cat,0
86.jpg,datasets_subset\test\86.jpg,0.45742136,cat,0
87.jpg,datasets_subset\test\87.jpg,0.72403586,dog,1
88.jpg,datasets_subset\test\88.jpg,0.75721115,dog,1
89.jpg,datasets_subset\test\89.jpg,0.91760147,dog,1
9.jpg,datasets_subset\test\9.jpg,0.76106256,dog,1
90.jpg,datasets_subset\test\90.jpg,0.58485866,dog,1
91.jpg,datasets_subset\test\91.jpg,0.69044876,dog,1
92.jpg,datasets_subset\test\92.jpg,0.86472064,dog,1
93.jpg,datasets_subset\test\93.jpg,0.9686114,dog,1
94.jpg,datasets_subset\test\94.jpg,0.88412505,dog,1
95.jpg,datasets_subset\test\95.jpg,0.9622126,dog,1
96.jpg,datasets_subset\test\96.jpg,0.9233159,dog,1
97.jpg,datasets_subset\test\97.jpg,0.9694422,dog,1
98.jpg,datasets_subset\test\98.jpg,0.5114964,dog,1
99.jpg,datasets_subset\test\99.jpg,0.74976104,dog,1
