filename,filepath,prob_dog,pred_label,pred_id
492.jpg,datasets_subset\test\492.jpg,0.9988637,dog,1
493.jpg,datasets_subset\test\493.jpg,0.10544933,cat,0
494.jpg,datasets_subset\test\494.jpg,0.78451854,dog,1
495.jpg,datasets_subset\test\495.jpg,0.4331138,cat,0
496.jpg,datasets_subset\test\496.jpg,0.14099617,cat,0
497.jpg,datasets_subset\test\497.jpg,0.45517612,cat,0
498.jpg,datasets_subset\test\498.jpg,0.23050511,cat,0
499.jpg,datasets_subset\test\499.jpg,0.44179702,cat,0
5.jpg,datasets_subset\test\5.jpg,0.9974237,dog,1
50.jpg,datasets_subset\test\50.jpg,0.99717087,dog,1
500.jpg,datasets_subset\test\500.jpg,0.90572196,dog,1
51.jpg,datasets_subset\test\51.jpg,0.8228526,dog,1
52.jpg,datasets_subset\test\52.jpg,0.23111457,cat,0
53.jpg,datasets_subset\test\53.jpg,0.990884,dog,1
54.jpg,datasets_subset\test\54.jpg,0.6448158,dog,1
55.jpg,datasets_subset\test\55.jpg,0.47793394,cat,0
56.jpg,datasets_subset\test\56.jpg,0.917273,dog,1
57.jpg,datasets_subset\test\57.jpg,0.40721765,cat,0
58.jpg,datasets_subset\test\58.jpg,0.00061351457,cat,0
59.jpg,datasets_subset\test\59.jpg,0.9709294,dog,1
6.jpg,datasets_subset\test\6.jpg,0.69110084,dog,1
60.jpg,datasets_subset\test\60.jpg,0.39580297,cat,0
61.jpg,datasets_subset\test\61.jpg,0.6188991,dog,1
62.jpg,datasets_subset\test\62.jpg,0.24004477,cat,0
63.jpg,datasets_subset\test\63.jpg,0.57142854,dog,1
64.jpg,datasets_subset\test\64.jpg,0.918116,dog,1
65.jpg,datasets_subset\test\65.jpg,0.3273331,cat,0
66.jpg,datasets_subset\test\66.jpg,0.99335927,dog,1
67.jpg,datasets_subset\test\67.jpg,0.8546089,dog,1
68.jpg,datasets_subset\test\68.jpg,0.9615135,dog,1
69.jpg,datasets_subset\test\69.jpg,0.08164673,cat,0
7.jpg,datasets_subset\test\7.jpg,0.9980744,dog,1
70.jpg,datasets_subset\test\70.jpg,0.96813697,dog,1
71.jpg,datasets_subset\test\71.jpg,0.46590424,cat,0
72.jpg,datasets_subset\test\72.jpg,0.096880615,cat,0
73.jpg,datasets_subset\test\73.jpg,0.38134104,cat,0
74.jpg,datasets_subset\test\74.jpg,0.8880822,dog,1
75.jpg,datasets_subset\test\75.jpg,0.79978824,dog,1
76.jpg,datasets_subset\test\76.jpg,0.9878808,dog,1
77.jpg,datasets_subset\test\77.jpg,0.52670443,dog,1
78.jpg,datasets_subset\test\78.jpg,0.28400588,cat,0
79.jpg,datasets_subset\test\79.jpg,0.044954967,cat,0
8.jpg,datasets_subset\test\8.jpg,0.9837841,dog,1
80.jpg,datasets_subset\test\80.jpg,0.7687106,dog,1
81.jpg,datasets_subset\test\81.jpg,0.17407124,cat,0
82.jpg,datasets_subset\test\82.jpg,0.96837974,dog,1
83.jpg,datasets_subset\test\83.jpg,0.69178045,dog,1
84.jpg,datasets_subset\test\84.jpg,0.15417896,cat,0
85.jpg,datasets_subset\test\85.jpg,0.06566948,cat,0
86.jpg,datasets_subset\test\86.jpg,0.76888037,dog,1
87.jpg,datasets_subset\test\87.jpg,0.55491185,dog,1
88.jpg,datasets_subset\test\88.jpg,0.45951512,cat,0
89.jpg,datasets_subset\test\89.jpg,0.6896882,dog,1
9.jpg,datasets_subset\test\9.jpg,0.9534571,dog,1
90.jpg,datasets_subset\test\90.jpg,0.8205623,dog,1
91.jpg,datasets_subset\test\91.jpg,0.16538434,cat,0
92.jpg,datasets_subset\test\92.jpg,0.69963235,dog,1
93.jpg,datasets_subset\test\93.jpg,0.9905366,dog,1
94.jpg,datasets_subset\test\94.jpg,0.99407774,dog,1
95.jpg,datasets_subset\test\95.jpg,0.9965727,dog,1
96.jpg,datasets_subset\test\96.jpg,0.8710212,dog,1
97.jpg,datasets_subset\test\97.jpg,0.5688486,dog,1
98.jpg,datasets_subset\test\98.jpg,0.6089689,dog,1
99.jpg,datasets_subset\test\99.jpg,0.24417917,cat,0
