filename,filepath,prob_dog,pred_label,pred_id
5.jpg,datasets_subset\test\5.jpg,1,dog,1
50.jpg,datasets_subset\test\50.jpg,0.9999048,dog,1
500.jpg,datasets_subset\test\500.jpg,0.9999968,dog,1
51.jpg,datasets_subset\test\51.jpg,0.99998903,dog,1
52.jpg,datasets_subset\test\52.jpg,0.9999999,dog,1
53.jpg,datasets_subset\test\53.jpg,1,dog,1
54.jpg,datasets_subset\test\54.jpg,3.02E-07,cat,0
55.jpg,datasets_subset\test\55.jpg,7.74E-05,cat,0
56.jpg,datasets_subset\test\56.jpg,1,dog,1
57.jpg,datasets_subset\test\57.jpg,2.96E-06,cat,0
58.jpg,datasets_subset\test\58.jpg,1.25E-06,cat,0
59.jpg,datasets_subset\test\59.jpg,0.9999997,dog,1
6.jpg,datasets_subset\test\6.jpg,4.75E-06,cat,0
60.jpg,datasets_subset\test\60.jpg,1.25E-05,cat,0
61.jpg,datasets_subset\test\61.jpg,5.05E-07,cat,0
62.jpg,datasets_subset\test\62.jpg,2.10E-05,cat,0
63.jpg,datasets_subset\test\63.jpg,1,dog,1
64.jpg,datasets_subset\test\64.jpg,0.99999976,dog,1
65.jpg,datasets_subset\test\65.jpg,0.000169745,cat,0
66.jpg,datasets_subset\test\66.jpg,1,dog,1
67.jpg,datasets_subset\test\67.jpg,0.9999868,dog,1
68.jpg,datasets_subset\test\68.jpg,1,dog,1
69.jpg,datasets_subset\test\69.jpg,3.24E-05,cat,0
7.jpg,datasets_subset\test\7.jpg,1,dog,1
70.jpg,datasets_subset\test\70.jpg,0.99999917,dog,1
71.jpg,datasets_subset\test\71.jpg,0.9999999,dog,1
72.jpg,datasets_subset\test\72.jpg,2.05E-06,cat,0
73.jpg,datasets_subset\test\73.jpg,2.15E-05,cat,0
74.jpg,datasets_subset\test\74.jpg,0.00021974,cat,0
75.jpg,datasets_subset\test\75.jpg,0.9999988,dog,1
76.jpg,datasets_subset\test\76.jpg,1,dog,1
77.jpg,datasets_subset\test\77.jpg,0.000712527,cat,0
78.jpg,datasets_subset\test\78.jpg,8.20E-08,cat,0
79.jpg,datasets_subset\test\79.jpg,1.61E-06,cat,0
8.jpg,datasets_subset\test\8.jpg,1,dog,1
80.jpg,datasets_subset\test\80.jpg,8.72E-07,cat,0
81.jpg,datasets_subset\test\81.jpg,0.9999999,dog,1
82.jpg,datasets_subset\test\82.jpg,1,dog,1
83.jpg,datasets_subset\test\83.jpg,0.99999994,dog,1
84.jpg,datasets_subset\test\84.jpg,3.27E-07,cat,0
85.jpg,datasets_subset\test\85.jpg,3.59E-07,cat,0
86.jpg,datasets_subset\test\86.jpg,0.000135342,cat,0
87.jpg,datasets_subset\test\87.jpg,0.99999934,dog,1
88.jpg,datasets_subset\test\88.jpg,0.999969,dog,1
89.jpg,datasets_subset\test\89.jpg,1,dog,1
9.jpg,datasets_subset\test\9.jpg,0.9994731,dog,1
90.jpg,datasets_subset\test\90.jpg,0.000168839,cat,0
91.jpg,datasets_subset\test\91.jpg,0.000232892,cat,0
92.jpg,datasets_subset\test\92.jpg,1.38E-05,cat,0
93.jpg,datasets_subset\test\93.jpg,0.99999666,dog,1
94.jpg,datasets_subset\test\94.jpg,0.9999999,dog,1
95.jpg,datasets_subset\test\95.jpg,1,dog,1
96.jpg,datasets_subset\test\96.jpg,1,dog,1
97.jpg,datasets_subset\test\97.jpg,0.9999963,dog,1
98.jpg,datasets_subset\test\98.jpg,2.62E-07,cat,0
99.jpg,datasets_subset\test\99.jpg,0.00018347,cat,0
