idx,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
2109,0,0.9999999,1.6337334e-07,3.233384e-10,8.077704e-11,5.740541e-10,3.3692324e-12,8.119668e-12,4.1341236e-11,2.7587632e-10,2.9122513e-10
2110,0,0.9975695,6.5671514e-08,0.0020644988,1.4483913e-05,0.00016594611,7.096638e-07,7.4242756e-08,8.477835e-06,0.00017582298,4.2694754e-07
2111,1,3.586822e-06,0.84574664,2.9391667e-06,9.68699e-06,1.6777656e-06,2.9371844e-07,7.1948487e-09,1.7753898e-07,1.1741115e-05,0.15422328
2112,1,1.2125861e-06,0.99954873,8.9253473e-07,3.1799343e-07,1.0606659e-09,4.225168e-07,6.7820594e-07,4.007918e-08,8.499323e-08,0.00044752785
2113,0,0.99999976,2.3153373e-08,4.4405386e-08,8.997374e-09,3.6429466e-08,5.0754996e-09,2.6287972e-10,1.826112e-07,1.7502199e-08,7.378842e-08
2114,2,9.844811e-05,0.00012826335,0.9932374,0.006184667,1.5462145e-06,0.0001402464,8.903348e-05,8.336677e-05,3.1923526e-05,5.0945027e-06
2115,5,9.077863e-12,6.312858e-11,6.1494685e-12,4.8083503e-08,2.372881e-08,0.9999999,2.9116262e-12,1.9274765e-08,1.5677522e-10,1.3698786e-11
2116,9,2.9264947e-07,1.0536692e-06,5.6584395e-09,1.9166587e-08,9.9606795e-11,1.2784609e-08,1.2683836e-08,4.803941e-09,0.00013763658,0.999861
2117,7,2.970157e-05,8.006699e-09,8.261006e-08,6.4322904e-08,1.7822192e-07,2.3667885e-06,4.4050434e-09,0.9999609,2.0827658e-06,4.5810602e-06
2118,8,5.631536e-07,7.521411e-09,6.3538823e-07,7.1074205e-06,1.7223603e-05,2.2199032e-07,4.960572e-08,4.067464e-08,0.99997413,6.7190156e-09
2119,6,4.3130788e-10,4.991023e-07,2.9644038e-06,7.70136e-05,5.0436878e-08,4.841361e-07,0.99991846,5.709111e-07,5.432496e-11,4.7399666e-09
2120,4,2.2760037e-08,3.0072916e-10,1.0481124e-07,6.365415e-07,0.9999993,1.406941e-09,1.2393738e-08,2.871598e-10,3.2220328e-08,1.4514945e-12
2121,6,0.0004445389,0.0003428442,7.270249e-05,1.2858601e-05,6.9628857e-07,1.073944e-05,0.99558276,8.0145446e-07,0.0025995662,0.0009324909
2122,0,0.99999905,1.7690201e-08,1.1511271e-09,2.7146593e-10,2.1657266e-11,3.5197352e-11,3.1774514e-11,1.0893966e-11,6.780652e-07,2.46542e-07
2123,2,3.2807202e-07,3.3005104e-08,0.99999714,2.5498304e-07,1.9969647e-08,5.2377676e-09,1.5862898e-06,7.38375e-08,1.15283996e-07,4.3948683e-07
2124,0,0.99999905,1.1337612e-08,5.444093e-08,1.6344291e-08,2.5329498e-09,4.932975e-08,1.5687768e-10,2.7507377e-10,8.8837555e-07,8.943775e-10
2125,1,9.4922325e-05,0.99976116,1.5535966e-07,6.554932e-08,8.2220797e-10,1.4789862e-06,2.409323e-09,1.3365431e-07,1.2831842e-07,0.0001419254
2126,9,6.64665e-08,1.9933931e-07,2.9155242e-10,3.2935954e-08,7.41417e-11,3.0071907e-09,2.6585822e-10,1.9024882e-09,3.0698016e-10,0.99999964
2127,4,3.4300152e-05,6.428056e-08,0.000121547564,0.00035985754,0.9978284,0.0013745802,3.8526855e-06,0.00027743526,1.450801e-09,2.4905662e-08
2128,6,4.3119917e-06,0.00027873178,0.01879139,0.025871392,0.009882333,0.04036179,0.90469736,8.760927e-07,9.014632e-05,2.1677892e-05
2129,8,0.30301595,0.009206973,3.0050365e-05,0.0006492213,2.3571556e-05,2.6544252e-05,9.4256655e-05,4.7404174e-05,0.61616564,0.07074046
2130,0,0.959592,1.2940925e-06,0.04034903,3.435868e-05,3.0623724e-07,2.054714e-06,1.663372e-05,6.265557e-07,2.280075e-06,1.3174284e-06
2131,7,4.7902046e-07,1.1330306e-07,0.00011409152,3.3827592e-07,0.0005381277,2.6630803e-05,5.61706e-10,0.9993199,7.656722e-08,1.4953652e-07
2132,2,9.797031e-08,1.157272e-06,0.9992907,7.852519e-05,4.5731966e-07,1.8669783e-05,1.3177296e-06,0.00060841546,1.839198e-07,4.4186382e-07
2133,3,1.8090124e-09,2.7690218e-08,0.000108356035,0.9998901,7.998249e-11,1.0702054e-06,3.0411772e-07,8.962783e-09,1.759387e-07,2.1993716e-09
2134,4,2.0819274e-05,5.6659055e-06,2.2424267e-07,0.0015003986,0.96129566,0.036592286,8.0287305e-07,0.0005728938,8.109009e-06,3.150596e-06
2135,8,5.5843233e-11,9.424571e-12,1.1288899e-08,2.0671747e-08,6.2062647e-12,1.4504379e-09,1.6877192e-12,1.3754449e-11,1.0,1.0263896e-10
2136,3,0.3650765,0.015773261,0.017454144,0.3992347,0.00025275326,0.015004483,2.3461449e-05,0.088737294,0.0013526332,0.0970908
2137,2,2.2843667e-06,3.447298e-06,0.9982298,0.0017182266,7.189111e-06,2.7533355e-05,1.4545212e-06,8.011555e-06,4.525111e-07,1.7044657e-06
2138,6,7.195589e-12,8.111553e-09,9.795979e-09,2.0538911e-07,2.1299749e-09,5.135671e-09,0.99999976,2.968246e-10,6.8432156e-11,3.7006284e-10
2139,8,3.6412732e-06,8.122579e-05,3.5585063e-07,2.8782931e-06,1.0266084e-09,9.643124e-07,4.0849667e-07,1.9250415e-09,0.9999094,1.0890294e-06
2140,9,4.5846282e-09,6.9289763e-07,1.8150922e-07,8.8145e-08,2.5554482e-11,6.3220638e-09,1.0109377e-08,1.4755594e-11,7.408973e-08,0.9999989
2141,5,1.64006e-05,8.311832e-06,0.01428695,0.0057943133,0.15803705,0.76679873,0.0007354247,0.054251317,1.36863655e-05,5.780818e-05
2142,1,0.00011787491,0.99503267,3.0598692e-06,3.7066974e-07,2.4265769e-06,4.0095657e-07,6.991448e-07,4.2629354e-06,0.004694984,0.00014323877
2143,9,1.5483141e-05,0.0033557003,9.326716e-09,7.5404245e-07,1.252114e-10,2.3448926e-08,2.1070056e-08,2.1769335e-09,1.05606595e-07,0.996628
2144,3,1.9179443e-12,1.0416437e-11,2.3621142e-07,0.99999964,1.7302665e-10,1.0995758e-08,7.3291446e-08,4.761692e-09,2.0368075e-11,1.0462513e-11
2145,4,7.799382e-08,3.901269e-10,4.9092175e-10,1.1790497e-06,0.9939813,1.5126856e-08,1.2879661e-09,0.0060171466,1.5522954e-07,5.2263882e-08
2146,2,1.3872029e-05,3.197362e-10,0.9999757,9.72791e-06,1.34254785e-08,5.004466e-08,1.3987636e-08,2.7321715e-08,3.7488425e-07,1.6241944e-07
2147,7,5.755521e-06,1.8283111e-10,9.24704e-06,0.0011887439,1.2366108e-05,1.0117439e-07,1.21110205e-11,0.99878234,2.2405706e-08,1.3903278e-06
2148,9,4.525669e-11,2.9532748e-06,1.2037593e-07,1.0746527e-05,1.2153283e-08,3.057088e-09,8.7119195e-10,1.0352958e-10,9.148844e-09,0.9999862
2149,6,1.6134982e-06,0.00024521138,0.0043709134,0.00038785185,5.557799e-06,7.0748515e-06,0.99497616,2.0862462e-06,3.2157956e-07,3.2159624e-06
2150,9,2.7220988e-09,3.3707999e-09,1.0287836e-12,1.5620415e-11,4.2754954e-15,8.7609804e-14,3.6273812e-12,1.8363434e-12,1.6797566e-10,1.0
2151,5,0.00057661085,0.0004384896,5.6812205e-05,0.18459223,0.0037501696,0.78425014,0.00060292066,0.025498044,0.00022722673,7.2398825e-06
2152,7,5.8914242e-09,1.2525586e-13,1.9885484e-11,8.9780995e-11,1.6406712e-08,2.5451813e-12,1.1697152e-13,1.0,9.265581e-12,7.757928e-12
2153,8,0.0015461005,3.5138994e-09,1.3093782e-05,7.786049e-08,3.6729463e-07,2.7971973e-07,1.060955e-06,2.1211328e-09,0.998439,3.5537e-09
2154,5,0.0035441397,2.165389e-05,1.5798134e-05,0.00054572773,0.00014052943,0.85085404,9.548976e-06,0.009445714,0.13522553,0.00019728798
2155,9,7.5335147e-06,1.50510095e-05,1.4784035e-06,9.759394e-05,2.9673293e-09,1.920991e-07,1.1063737e-06,4.06138e-08,0.017500576,0.9823762
2156,8,6.247415e-09,3.3165107e-12,3.2518068e-11,4.9609483e-11,1.97485e-15,1.65408e-10,4.7921855e-14,2.4383679e-11,1.0,1.1255562e-10
2157,3,8.698627e-09,1.6089662e-07,4.8755737e-06,0.999874,4.8550646e-08,4.7397065e-05,7.001906e-05,1.0859884e-06,2.4340573e-06,1.0452154e-09
2158,9,1.385628e-06,4.1758605e-05,4.3389764e-06,8.71833e-06,1.4973672e-09,3.0110425e-07,5.7426945e-07,1.589268e-08,3.3334544e-07,0.99994254
2159,9,5.47299e-06,1.4441704e-05,4.5494718e-07,5.1035e-06,4.0476462e-07,0.000397227,4.9966484e-08,1.1164643e-05,0.1320612,0.8675045
2160,0,0.9999386,3.114092e-05,4.523954e-06,1.5519885e-07,2.1205197e-07,1.3845141e-08,5.7670377e-08,1.4770876e-06,2.2780798e-05,1.0962764e-06
2161,3,3.169565e-06,3.3269353e-06,0.00015494206,0.99862635,6.869662e-06,0.0011855526,9.508596e-07,1.0433201e-05,7.991437e-06,4.1282956e-07
2162,5,0.00010151632,6.258117e-05,9.173768e-06,0.00027745674,3.8737318e-07,0.9615848,3.905382e-06,4.7538997e-06,0.03756032,0.0003951721
2163,7,0.0003073475,0.006660425,0.18052694,0.0027283938,0.0011000781,2.29251e-05,0.04735417,0.4557532,1.5818915e-07,0.30554637
2164,1,1.0745771e-13,1.0,2.2182026e-12,8.717969e-15,1.6641207e-14,1.9729149e-15,2.6614728e-12,9.490054e-15,1.5149493e-12,8.293847e-13
2165,3,0.00054725475,0.00012949455,0.049740896,0.5697155,0.004708884,0.09651318,0.0002764229,0.27434763,0.003424468,0.00059628306
2166,0,0.9406977,7.027749e-11,0.05930222,1.4405421e-08,6.5304194e-12,1.1890566e-10,3.815808e-11,2.5295384e-11,2.1066336e-08,2.1357194e-11
2167,7,0.00017393581,3.930955e-05,0.0028352325,0.3322745,0.0015041359,0.0023511641,0.00019396613,0.6605928,8.742968e-06,2.6226493e-05
2168,5,8.4702e-09,7.103747e-07,3.9884053e-06,2.2041795e-05,0.00013842931,0.9998324,1.317755e-06,3.668687e-07,2.6388433e-08,6.93864e-07
2169,8,4.802715e-06,1.8155668e-11,8.1997353e-10,3.655886e-09,1.9084211e-12,8.637935e-09,3.5055153e-11,4.2019455e-10,0.9999944,8.325587e-07
2170,2,5.324021e-09,8.145021e-10,0.99999785,1.6258489e-06,1.12280226e-07,1.03104504e-07,1.2742434e-09,3.3450843e-07,5.337742e-11,1.7070068e-09
2171,2,7.830651e-11,1.7911252e-09,0.99999905,9.443641e-07,2.4566211e-09,4.5187214e-08,1.4550584e-09,2.7179946e-11,2.8640746e-11,2.3378417e-09
2172,5,1.926724e-05,5.3683925e-06,0.0005020303,0.0037560412,0.033206943,0.96092135,1.46997945e-05,0.0015655231,3.827404e-06,4.8975094e-06
2173,3,3.2362315e-08,3.8850959e-10,4.2291575e-08,0.99999416,4.5071538e-09,5.116174e-06,3.4186044e-08,4.8041e-07,9.455395e-08,4.5423825e-09
2174,1,0.012296099,0.43149257,0.00020105526,0.09982834,1.0022618e-05,0.00013797627,0.00013478402,0.001714054,0.3942796,0.059905518
2175,5,3.0914507e-07,3.8942613e-05,1.3651564e-05,0.45104614,0.0019105782,0.51014537,1.5735559e-05,0.00089822744,0.033660874,0.0022701921
2176,1,2.7888282e-08,0.9942567,8.321738e-09,4.2065455e-08,9.608303e-10,3.870192e-08,3.85808e-09,9.639182e-13,0.005739992,3.2819212e-06
2177,9,1.2229644e-07,0.0002490622,2.343566e-06,8.118949e-06,6.907539e-09,0.00012461397,6.250701e-08,6.213033e-08,2.3972207e-08,0.99961555
2178,3,4.6106135e-07,8.2370883e-07,3.1468022e-05,0.98563343,0.00045250406,0.008422681,2.2732131e-07,0.0054427274,1.474491e-07,1.5588263e-05
2179,1,1.184176e-10,1.0,4.3369375e-12,2.4668956e-10,2.7384935e-12,1.3342507e-12,7.319005e-12,4.5998643e-13,1.022824e-12,1.0613739e-12
2180,3,0.00012163946,0.00011029493,0.026131341,0.7779411,0.04523684,0.1461072,0.0030753613,0.0007410614,0.0002004117,0.00033476492
2181,3,0.00029504884,0.00012852596,0.02651397,0.96627307,1.2436653e-06,0.0003968981,5.1610245e-05,0.003664164,0.002656668,1.8872926e-05
2182,4,4.6659655e-11,9.68928e-13,2.673433e-09,8.106864e-10,1.0,5.5937956e-09,4.461838e-13,5.1960927e-12,1.8917273e-13,2.6011662e-14
2183,4,1.5742396e-10,8.3527765e-13,2.7756797e-10,1.0825322e-09,1.0,1.0621775e-09,7.705678e-12,1.34054426e-11,4.1847234e-11,9.012546e-12
2184,9,5.762416e-05,0.011242674,0.00064272265,0.002885678,3.9905117e-05,0.0024645794,0.0001866364,2.4900875e-05,0.00022157302,0.9822338
2185,0,0.8938195,4.4534292e-05,4.370338e-07,1.2025898e-06,1.16588964e-07,3.851351e-07,6.9682255e-07,1.04924965e-10,0.10612537,7.733329e-06
2186,1,1.7760668e-07,0.57836217,4.7599065e-06,0.0013485322,5.897074e-07,7.853419e-06,1.9919572e-07,8.622461e-07,0.000669069,0.4196058
2187,5,2.3813282e-06,5.515764e-07,0.003212969,0.042421207,1.02094555e-05,0.95426023,7.470207e-05,8.2857705e-06,7.744831e-09,9.290259e-06
2188,9,2.4949252e-06,1.0856394e-06,8.3089474e-10,2.9497377e-08,2.4256222e-10,1.9380934e-08,1.8475955e-09,9.192857e-09,3.1615525e-07,0.99999607
2189,2,1.482146e-09,3.562176e-13,1.0,3.8199737e-09,2.0022916e-11,7.118233e-12,6.569883e-11,2.0424851e-10,3.3095124e-10,1.5443025e-11
2190,9,5.6205607e-10,5.951569e-08,1.5890964e-07,1.7155586e-09,2.77297e-10,3.8977632e-08,7.112594e-10,1.1049006e-09,1.3516788e-08,0.9999999
2191,4,1.1232214e-09,3.326499e-10,6.9017115e-06,9.114917e-06,0.99997926,4.81764e-07,2.3126383e-07,3.3715708e-06,1.239462e-07,5.1750396e-07
2192,0,0.9992028,9.531885e-07,2.2978206e-06,2.2733125e-06,3.0320868e-07,6.4513274e-06,2.3527832e-06,2.588067e-06,0.0007713722,8.549637e-06
2193,2,2.33158e-05,3.624629e-11,0.9999615,1.5099722e-05,3.789074e-09,8.576629e-09,8.517494e-11,1.075131e-08,3.302633e-09,1.2016277e-08
2194,8,6.288278e-07,5.779108e-10,2.625904e-10,3.1131344e-07,6.1990094e-11,1.5018969e-09,1.3525325e-10,4.746148e-09,0.99999905,1.2386315e-08
2195,4,8.8395313e-10,1.9247013e-07,0.0007103469,0.000977652,0.9982864,8.027559e-06,1.5342555e-05,1.4663913e-06,2.929542e-07,2.9150394e-07
2196,8,1.1590375e-09,2.9611598e-11,2.7469968e-10,1.2053739e-09,3.1084482e-10,7.695243e-10,1.1213071e-10,4.9281006e-11,1.0,6.6510464e-10
2197,6,3.3414632e-10,1.00596205e-10,4.2299266e-08,1.1127428e-06,7.698253e-11,1.650335e-07,0.99999857,2.9304792e-10,8.431891e-08,4.964705e-09
2198,8,6.996844e-06,8.268628e-06,2.0799423e-07,0.0005512684,1.709194e-08,1.4457538e-05,2.0653745e-07,1.1343983e-08,0.9994166,2.0088494e-06
2199,2,1.1029101e-06,1.3324058e-07,0.9999882,1.1885354e-07,9.446236e-08,6.0967327e-06,2.3865417e-07,3.9020133e-06,4.8265242e-08,1.0173433e-07
2200,0,0.9994843,1.1495054e-06,0.00049668393,4.1862343e-08,3.4650537e-08,6.07372e-08,1.4468738e-05,1.5756531e-06,4.5438786e-09,1.6706106e-06
2201,5,4.4956787e-06,3.760596e-08,0.0005636654,0.0042157406,0.00043797801,0.9940064,6.6540844e-07,0.00045129738,0.00031714034,2.5746076e-06
2202,9,2.9359398e-07,0.0011506268,1.1344501e-08,1.2288021e-07,9.2544505e-09,2.8964172e-08,2.0862497e-07,2.669406e-10,9.787674e-08,0.9988487
2203,6,9.482942e-09,2.4034392e-07,3.475504e-06,7.942939e-08,3.6405535e-08,4.5528994e-09,0.999995,3.729822e-09,1.1033962e-06,3.954345e-09
2204,9,3.267834e-08,2.6536512e-08,5.6272864e-10,1.392953e-09,2.8541494e-09,8.453493e-09,8.68553e-09,2.011393e-08,7.239961e-08,0.9999999
2205,3,2.3814174e-08,2.6422846e-09,1.5864749e-06,0.9989222,1.5054278e-09,0.0010758645,1.909513e-07,1.17973116e-07,3.573199e-08,6.231022e-10
2206,1,9.3435535e-09,0.99999,2.1411675e-09,2.2677502e-11,1.3299802e-10,1.790565e-10,1.14648785e-11,6.2073525e-08,2.3647296e-08,9.871033e-06
2207,3,5.32426e-10,4.8796946e-11,7.0599106e-07,0.99998426,9.963193e-09,1.2212777e-05,2.8314664e-06,8.7980046e-13,6.60574e-11,3.826398e-12
2208,4,1.4872239e-12,5.68647e-13,2.0107886e-10,1.4004549e-09,1.0,3.5471532e-12,6.7626495e-12,2.3018931e-09,1.10655835e-13,2.808444e-12
2209,4,3.0169126e-08,7.3213857e-09,0.005468107,2.6358914e-06,0.99452704,9.662718e-07,1.4226394e-07,6.4366006e-08,7.6860823e-07,2.4943398e-07
2210,2,0.3756832,2.2722508e-05,0.5455819,0.03273037,0.00016097074,5.1223665e-06,0.009672458,0.030123735,0.0050585023,0.00096098386
2211,7,3.468417e-08,5.5028435e-09,2.7969455e-07,1.4251525e-08,1.693711e-05,6.345239e-07,1.437242e-09,0.9999814,2.45084e-07,4.1238565e-07
2212,2,3.908588e-08,5.4586977e-08,0.7218891,0.27484077,0.0014718237,1.3139981e-05,0.0017828178,2.365412e-08,9.35142e-09,2.2466677e-06
2213,4,1.0654951e-06,1.8946877e-05,0.10685694,0.008475378,0.8841399,6.115876e-05,0.00043456137,9.890466e-07,9.440416e-06,1.609158e-06
2214,4,3.6854625e-10,2.39397e-06,1.8404773e-08,1.8838698e-06,0.990531,0.0004542805,4.0200385e-09,0.009010401,3.5941083e-09,5.9520673e-08
2215,0,0.9999958,9.663397e-10,2.0751497e-08,2.0158868e-07,2.429819e-08,6.49512e-08,3.2199863e-09,7.6613304e-08,2.0438942e-07,3.5681066e-06
2216,2,2.9967683e-07,1.0599817e-07,0.9999876,1.0275245e-05,2.9557992e-09,1.1982798e-06,4.014646e-11,1.9196746e-08,1.9011323e-07,2.8340403e-07
2217,8,4.0781885e-07,3.1958137e-08,1.5325845e-08,3.5897025e-09,1.2474174e-10,1.5554134e-08,3.3648506e-09,2.9466354e-10,0.99999964,4.784178e-09
2218,4,2.0820744e-14,1.3845889e-11,5.391659e-10,1.18134864e-07,0.9999999,5.8213763e-09,2.6663504e-12,5.0442914e-12,7.088273e-13,5.319203e-12
2219,5,1.0250459e-11,7.217508e-08,8.546252e-05,0.00014817156,3.932768e-08,0.9997644,1.2551232e-06,5.6187304e-07,2.1338238e-09,4.919857e-08
2220,1,1.2747162e-11,1.0,9.763916e-09,1.11362974e-10,1.0437407e-10,8.147198e-10,3.315266e-11,2.2703178e-11,3.3604505e-10,5.2289514e-12
2221,2,1.4807064e-07,2.6228353e-10,0.99995136,1.587646e-06,1.1286154e-08,3.9967126e-08,4.6537592e-05,6.2895062e-09,2.1463124e-07,1.8984255e-07
2222,6,5.815081e-07,0.0001926426,4.597819e-05,0.0003149305,0.0077024684,0.0002709304,0.99137455,9.392216e-05,1.4604009e-06,2.5597246e-06
2223,8,5.870098e-07,4.770732e-07,4.121967e-08,1.02791766e-07,7.1697253e-09,4.720532e-09,4.4139167e-08,1.24848105e-08,0.99999654,2.1989547e-06
2224,1,3.4756553e-08,0.99996424,9.692949e-08,4.1328727e-07,6.4011236e-09,6.9784245e-09,1.8960028e-08,1.3427969e-07,7.0401193e-06,2.803919e-05
2225,7,5.404136e-10,2.4925342e-10,1.1453745e-09,4.2291333e-08,3.6767028e-07,8.7439395e-05,1.5080863e-10,0.999912,1.4518783e-07,1.3865141e-09
2226,2,2.779041e-08,2.0280465e-08,0.9978508,0.00069355743,6.5199806e-09,2.4494145e-06,0.0014531498,2.1435866e-10,2.3109068e-09,4.5531674e-08
2227,8,7.717893e-05,1.3840723e-08,1.1885744e-09,7.9041794e-11,1.5653397e-10,3.295076e-08,3.3857004e-09,1.03735054e-07,0.99992275,3.007688e-09
2228,7,5.5758928e-08,2.8957217e-08,2.5523185e-08,1.0341277e-07,1.1582843e-05,1.0969452e-06,6.5973504e-10,0.9999869,9.518604e-08,8.785926e-08
2229,4,3.8795317e-08,2.1754627e-06,4.2246793e-06,0.00018396127,0.99560165,7.312429e-05,2.1517033e-08,0.004019737,6.277139e-05,5.225758e-05
2230,3,5.7289753e-07,3.933335e-07,8.503923e-05,0.98698354,0.0019938145,0.010885329,4.2388863e-05,6.5175636e-06,1.5591842e-06,8.5312e-07
2231,3,1.9022892e-09,8.161843e-08,0.00012144519,0.99951947,6.5469675e-07,0.00035817217,2.0201061e-07,9.102427e-09,2.9756966e-09,3.4143153e-09
2232,3,0.0030648503,0.00012784886,8.661708e-05,0.9788399,2.7806567e-05,0.016351933,0.00038848893,0.0010904464,1.8691204e-06,2.0230425e-05
2233,5,0.00018559734,1.5782558e-07,0.00082991633,0.24493307,0.0022257764,0.75180304,2.1373312e-06,1.7057648e-05,7.9486515e-09,3.232383e-06
2234,7,2.8545276e-07,1.08095115e-08,0.0004874525,3.730528e-08,4.2611852e-08,3.780499e-07,1.022579e-06,0.99951065,1.6502834e-07,6.032348e-09
2235,2,4.615748e-07,2.914916e-11,0.9999994,4.9037734e-08,4.0488146e-10,3.7551523e-08,2.4323757e-10,2.9758582e-10,1.0103015e-09,7.440369e-09
2236,5,0.0006445121,0.055339776,9.638411e-05,0.00053996895,2.5127622e-07,0.9328908,8.152165e-05,0.00067733595,0.009651162,7.832866e-05
2237,6,4.521987e-08,3.6877213e-07,0.00085709424,0.0020982185,9.748809e-07,4.60956e-05,0.9969971,9.392682e-09,2.2977325e-08,6.6998844e-08
2238,1,1.7920838e-08,0.9999901,1.4792268e-07,5.6877925e-09,8.9264485e-10,3.1814665e-08,2.1688157e-07,5.872782e-07,7.385652e-09,8.961053e-06
2239,7,4.4475765e-08,3.7570596e-09,4.1708952e-07,6.1017397e-10,0.00024238962,6.5895797e-06,1.15373724e-10,0.99975055,1.7121663e-09,1.2586567e-09
2240,1,8.1679866e-07,0.9130011,1.3699672e-05,2.965512e-08,4.6120896e-08,4.4087e-08,2.685457e-07,2.4042443e-08,3.8515136e-06,0.08698017
2241,0,0.97225696,2.7545354e-07,0.017303335,7.5860485e-06,0.000932167,3.4381837e-06,1.0949296e-07,7.868497e-06,0.009484253,3.8723583e-06
2242,2,1.4594323e-07,3.4409345e-07,0.69950825,0.2522992,0.00020308283,0.0029454704,0.045042515,5.0527177e-07,3.2778064e-07,1.1214087e-07
2243,3,1.4059487e-08,4.8996768e-08,5.9195903e-05,0.9943768,9.415381e-06,0.003907822,2.5772965e-06,0.0016136348,2.8266826e-05,2.2223574e-06
2244,9,1.00504285e-05,0.120898105,0.00019769491,2.1646903e-05,3.119978e-06,0.00071642664,0.0003849599,2.6992933e-05,1.9813046e-05,0.8777212
2245,8,0.3284845,2.845403e-05,1.0230407e-05,7.435056e-07,7.7219727e-07,1.7391468e-06,6.372634e-06,4.4160256e-08,0.67146647,6.2885323e-07
2246,9,0.0004065158,0.0765463,2.0950154e-05,0.00013693485,1.001276e-06,5.508455e-07,5.993081e-06,4.7129643e-06,0.0066522644,0.9162248
2247,5,1.8523133e-10,1.2569704e-09,8.3117874e-07,4.4083833e-07,1.7145105e-08,0.9999987,9.8383985e-09,2.7641183e-09,3.1450894e-11,1.6503823e-09
2248,0,0.7533275,0.00016898687,1.7192138e-05,7.819072e-05,5.050453e-07,4.4184253e-05,2.0397433e-06,8.433597e-06,0.24634601,6.9932703e-06
2249,0,0.99998665,9.0058464e-08,2.3477205e-06,1.2256655e-07,9.48189e-08,3.0451304e-09,1.0552169e-09,7.3476974e-07,3.7997347e-06,6.0815782e-06
2250,7,0.0001764098,1.3384324e-06,6.960739e-06,0.00067192974,4.9622136e-05,5.7531954e-05,4.316014e-07,0.9988279,4.3248394e-05,0.0001646043
2251,5,0.00039631652,2.5701752e-07,5.7790352e-05,0.4630348,2.5057886e-07,0.5360442,0.00046445578,1.893359e-06,4.567974e-08,1.3774749e-07
2252,3,9.793211e-12,5.378872e-12,2.0103315e-07,0.99999523,1.4321985e-10,4.506267e-06,4.4874446e-10,7.068856e-12,1.1044667e-11,6.2326173e-12
2253,5,2.2236271e-07,2.1174883e-07,6.9409566e-07,0.35423908,2.7163853e-06,0.645719,1.2195224e-05,2.4634892e-05,6.72517e-08,1.2602957e-06
2254,8,2.3096502e-06,1.8887676e-09,3.1320663e-08,5.244489e-06,1.13897656e-07,1.1028191e-08,2.3676167e-10,5.0083643e-10,0.9999924,8.23824e-09
2255,1,4.9408204e-06,0.9992223,1.6432443e-06,2.2856416e-06,8.6384295e-09,3.0822737e-06,7.4319075e-09,4.0082003e-07,0.00034922562,0.00041609645
2256,4,5.764195e-08,3.1648457e-07,0.21594481,5.9901322e-05,0.78397137,6.825296e-08,2.222273e-05,1.0063042e-06,1.7751584e-07,3.339447e-08
2257,0,1.0,6.7456676e-09,1.1350172e-08,1.903753e-08,8.537396e-09,4.717452e-09,3.0793676e-10,1.0536101e-09,7.958422e-10,1.2878926e-09
2258,1,6.869929e-13,1.0,1.691806e-12,4.5418197e-13,9.883474e-13,1.3518729e-11,1.3561749e-12,1.3053093e-14,2.7547988e-14,3.1210718e-14
2259,5,1.4461066e-09,1.7370573e-08,8.935552e-09,1.7798342e-05,1.588632e-08,0.9999256,6.3645857e-09,5.6598794e-05,1.6356003e-08,2.0373696e-09
2260,4,3.075693e-08,2.1947558e-08,6.2410713e-06,2.586282e-07,0.99658513,1.4670287e-07,3.2462876e-06,0.0034049253,4.251775e-09,1.6686974e-09
2261,3,4.3506934e-11,8.409081e-12,1.5358993e-10,1.0,1.78333e-10,2.0749236e-09,6.318267e-11,1.5733697e-13,5.98826e-11,4.1538404e-09
2262,2,0.0001776328,2.783867e-05,0.9037106,0.06401481,0.031831678,5.8003065e-05,6.604137e-05,7.531043e-05,3.5464887e-05,2.5805352e-06
2263,6,2.4086881e-09,5.039076e-08,8.400515e-06,7.63337e-05,8.959314e-06,2.4264688e-07,0.9999058,1.0789208e-08,1.3709646e-08,2.4562726e-07
2264,0,0.98722667,0.0031054346,0.004087794,0.003987805,3.833557e-09,0.0009951161,9.734776e-09,9.858645e-08,0.0003464893,0.00025061594
2265,8,7.233294e-08,6.784466e-09,3.950549e-09,1.9210935e-08,1.1780429e-11,1.1469464e-09,3.0771416e-10,7.8670975e-10,0.99999976,3.2786595e-08
2266,8,6.4349073e-09,3.7705167e-10,1.3427183e-09,4.013288e-10,2.9867264e-10,1.7409664e-10,3.8176452e-08,1.2564625e-11,1.0,7.970887e-12
2267,3,5.3590486e-07,6.987831e-07,0.014527136,0.7023114,7.142898e-06,0.00013673225,0.2829922,2.2608434e-05,1.8097674e-08,1.5601365e-06
2268,3,6.4176117e-13,1.0168212e-12,2.4032046e-10,1.0,5.018969e-14,8.647422e-11,1.0353689e-11,5.436777e-14,5.7023522e-12,5.310978e-13
2269,3,1.290097e-08,9.923076e-09,2.295552e-08,0.9999989,6.042183e-07,6.955732e-08,6.8547024e-08,8.060164e-08,1.2569264e-07,4.8472857e-09
2270,4,7.062172e-07,5.532317e-06,0.009631993,0.2413001,0.7455308,4.2140404e-05,0.0034300135,5.3645475e-05,5.56512e-08,4.9931054e-06
2271,8,7.0572055e-06,5.0028837e-07,2.051236e-05,2.3705568e-06,6.704395e-08,5.8448904e-06,1.3227906e-07,2.3014295e-06,0.9893495,0.010611742
